Geoname ID,Coordinates
295263,"32.15208,34.92827"
295404,"32.77732,35.22069"
1167718,"33.77033,74.09254"
1252646,"9.23183,78.78545"
1253237,"20.9077,70.36786"
1253315,"22.69021,73.56299"
1253330,"10.37208,79.85095"
1253673,"27.79796,79.23763"
1253786,"23.88745,71.76975"
1254198,"33.92708,75.11585"
1254343,"9.48333,77.83333"
1255484,"11.02427,77.12565"
1255616,"9.51272,77.63369"
1255646,"29.84042,73.45519"
1255927,"26.22096,84.35609"
1256047,"14.62072,74.83554"
1256053,"25.2634,82.0919"
1256075,"11.23725,79.73585"
1256320,"27.61206,75.13996"
1256525,"26.71004,88.42851"
1256753,"28.56681,79.00956"
1256949,"26.02301,76.34408"
1257743,"23.81034,92.65226"
1259272,"20.72204,78.32056"
1259338,"24.03215,74.78162"
1259571,"23.35,75.43333"
1259617,"30.42553,79.43066"
1259693,"28.36725,75.60352"
1259892,"12.9343,78.7189"
1260003,"28.06626,80.10305"
1260275,"32.34598,75.43441"
1260393,"20.31641,86.6085"
1260717,"24.49188,78.41617"
1261415,"29.32416,78.38724"
1261638,"26.49716,80.30934"
1261748,"17.66709,82.61245"
1261852,"16.43425,81.69845"
1261922,"31.38966,76.37574"
1261960,"16.7717,80.28596"
1262020,"23.46115,75.06036"
1262040,"11.45513,78.26818"
1262296,"27.22288,77.19569"
1262625,"26.03404,83.38114"
1262794,"17.78812,76.47077"
1262971,"27.57615,74.68661"
1263303,"25.68312,80.11419"
1263623,"23.42564,72.65739"
1263659,"10.66626,79.45064"
1263751,"25.33061,76.50973"
1263888,"18.8683,84.46296"
1263943,"21.49813,70.13775"
1264071,"20.88555,76.19932"
1264085,"26.92223,80.71078"
1264217,"17.2698,73.50031"
1264297,"17.45739,76.2932"
1264524,"10.90568,76.96344"
1264553,"13.66035,77.21239"
1264644,"30.91557,76.20016"
1265143,"26.55951,76.32915"
1265240,"24.79281,93.0091"
1265580,"11.30459,75.87772"
1265716,"25.32007,79.63931"
1265821,"26.98747,73.97108"
1265983,"24.7526,80.77751"
1266051,"22.29507,82.02366"
1266209,"16.61989,80.54244"
1266484,"27.81889,76.72972"
1266666,"18.78562,73.34589"
1267283,"20.50166,86.42227"
1267435,"9.17614,76.56325"
1267588,"27.80882,78.64579"
1267616,"12.49838,74.98959"
1267660,"12.70203,80.0911"
1267669,"31.44268,75.49847"
1267739,"13.21428,74.99234"
1267786,"25.45815,78.13583"
1268022,"15.02698,74.04617"
1268327,"11.60871,76.08343"
1268567,"24.4982,93.98126"
1268622,"24.33199,92.00391"
1268977,"21.85531,84.00698"
1268990,"22.45384,86.99497"
1269012,"26.26467,86.27993"
1269064,"22.34472,73.84093"
1269070,"21.70891,70.57695"
1269379,"23.71667,86.4"
1269503,"23.68582,81.39085"
1269578,"19.08136,82.02131"
1269646,"27.23541,78.19829"
1269685,"24.83906,77.88274"
1269809,"27.711,77.93967"
1269927,"26.42237,90.98004"
1270099,"23.59893,72.96602"
1270216,"27.59551,78.05201"
1270357,"31.63512,75.83887"
1270763,"25.90448,74.66025"
1271083,"26.43278,78.44205"
1271551,"29.5498,77.30881"
1271613,"16.54092,80.80213"
1271956,"27.32081,77.76185"
1271987,"26.77615,79.02133"
1272027,"8.62584,78.02282"
1272476,"33.14916,75.54746"
1272691,"20.9013,74.77737"
1273066,"22.96585,76.05526"
1273098,"25.52533,73.90812"
1273371,"29.11344,77.70467"
1273793,"15.1773,73.99392"
1273850,"27.13432,81.69868"
1273993,"24.51954,83.02287"
1274229,"19.20233,84.6145"
1274315,"27.14872,79.50078"
1274770,"25.25803,83.26825"
1274961,"15.17255,73.94194"
1275218,"22.16917,71.66671"
1275230,"22.40788,72.89817"
1275582,"24.18351,78.20289"
1275647,"26.18067,73.7055"
1275679,"29.373,78.13636"
1275826,"29.38985,79.50481"
1276416,"15.45144,78.14797"
1276589,"27.88832,76.28108"
1276666,"28.07184,76.58312"
1276765,"30.58813,76.84498"
1276815,"29.36747,75.90809"
1276819,"23.8478,84.11049"
1277022,"21.12297,73.11151"
1277723,"22.48275,88.18176"
1278090,"10.90141,79.17984"
1278290,"19.37671,76.2252"
1278296,"16.94943,74.40936"
1278532,"25.15,76.3"
1278688,"17.69134,83.00395"
1278946,"27.56246,76.625"
1279161,"13.72794,76.0068"
1279290,"23.83605,91.27939"
1348737,"22.61476,88.1919"
1439622,"32.5559,74.9539"
6954929,"28.49615,77.53601"
7302826,"17.34769,78.55757"
10263232,"28.50254,77.23117"
10630431,"10.0614,76.32631"
89570,"37.14871,42.68591"
98012,"35.62054,45.94908"
98182,"33.34058,44.40088"
98697,"35.26964,43.91067"
98846,"32.55621,45.41293"
99454,"33.34913,43.78599"
99608,"31.83561,47.14483"
388349,"30.50316,47.81507"
114259,"29.45137,55.6809"
114593,"32.1942,48.2436"
116102,"30.64924,48.66497"
118705,"34.7153,46.6533"
120678,"32.27174,50.98008"
122698,"36.9553,45.388"
130524,"36.95012,56.38005"
143122,"34.05751,51.48291"
145449,"31.1608,52.6506"
418446,"32.70328,51.15381"
418896,"32.61528,51.55556"
7329809,"37.0139,54.45504"
3415667,"66.07475,-23.13498"
2522691,"38.69878,15.98982"
2522699,"38.66548,15.92874"
2522726,"37.25132,15.09087"
2522828,"39.35336,16.91798"
2522900,"38.09246,14.67917"
2522924,"39.50396,16.16103"
2522955,"38.32175,16.00747"
2522973,"39.62311,16.27337"
2522980,"37.52493,13.73274"
2523088,"39.75353,8.90486"
2523134,"39.72306,8.93972"
2523247,"37.62606,13.48976"
2523258,"38.69752,16.14755"
2523368,"39.5859,16.07039"
2523388,"39.00413,16.46783"
2523459,"38.07399,16.05933"
2523567,"39.90631,8.89705"
2523620,"38.39186,16.53033"
2523774,"38.05,13.23333"
2523832,"39.16028,8.61083"
2523845,"38.01667,15.65"
2523912,"37.96667,15.9867"
2523984,"39.71122,9.2299"
2523991,"37.75858,15.17058"
2524256,"37.59475,12.84434"
2524306,"39.65514,9.12955"
2524310,"38.00356,15.31669"
2524368,"39.21059,16.07464"
2651491,"51.85126,-0.15956"
2651896,"52.9148,-0.98482"
2652316,"51.21933,-2.2464"
2652707,"55.59295,-3.88637"
2653225,"53.25,-1.41667"
2653558,"54.5735,-5.88472"
2654194,"53.29305,0.03463"
2654356,"51.32361,-2.08361"
2654372,"52.21006,-1.01304"
2654449,"51.61639,-3.71167"
2654502,"52.52787,-1.21768"
2654612,"51.98333,-2.58333"
2654673,"52.85369,1.05899"
2654817,"51.94612,-3.38887"
2654928,"52.07631,1.09687"
2655211,"56.00152,-3.8886"
2655237,"53.58333,-2.43333"
2655819,"55.76868,-2.00537"
2656212,"51.96598,-0.42731"
2656454,"57.25052,-2.06163"
2656719,"51.81665,-0.81458"
2656799,"56.29158,-3.23428"
2656946,"55.17719,-1.56412"
2657450,"51.55407,-2.57114"
2657592,"56.06983,-3.77209"
2657770,"53.75379,-2.35863"
2657775,"57.07546,-2.78023"
2657829,"56.05417,-3.30058"
3345189,"51.78361,-4.10972"
3345314,"51.53845,-3.46378"
6615542,"52.6277,1.31175"
6619766,"51.27488,-2.76256"
6690802,"51.59893,0.166"
6695949,"51.3181,-2.83224"
6943072,"49.91719,-6.29517"
8299623,"58.98465,-2.95953"
8315400,"51.55237,-0.12497"
8449353,"55.24422,-6.36919"
9072588,"51.6495,0.12033"
3580279,"12.16462,-61.72965"
611492,"41.89315,45.57129"
611584,"42.34772,42.99808"
612890,"41.84514,44.71875"
613641,"42.2064,42.34606"
614823,"41.84569,44.60097"
3380965,"4.84921,-52.32355"
3382527,"5.15526,-54.34311"
2299642,"7.79391,-0.0498"
2412344,"13.33333,-13.86667"
2412992,"13.4898,-16.08879"
2413419,"13.20194,-16.73389"
2418437,"10.65,-9.88333"
2423126,"8.69011,-8.64869"
251253,"39.6086,22.12336"
251332,"39.66717,22.39597"
251525,"38.07762,22.63166"
253717,"35.28262,25.18684"
254505,"38.01324,23.77223"
255293,"36.91298,21.6965"
255495,"37.94041,22.83946"
255498,"39.41936,20.01469"
256572,"38.17935,24.20842"
256622,"38.0927,23.82223"
256632,"37.10556,25.37639"
256637,"37.56863,22.80691"
257400,"36.45505,27.34563"
258438,"38.83036,20.70442"
259578,"35.32827,25.2581"
259707,"37.41237,24.43068"
259730,"38.35365,22.78841"
259949,"38.0,23.8"
260145,"36.22243,27.61191"
260172,"38.02369,23.80068"
260204,"37.9625,23.61972"
260956,"37.29119,22.50066"
261445,"37.83894,23.92505"
261507,"36.9503,26.98388"
261814,"35.01186,25.74234"
264642,"35.14634,25.26538"
264806,"35.29084,24.88412"
264888,"38.08333,23.7"
265498,"38.14846,22.35426"
265650,"38.45212,23.68775"
400666,"36.43556,28.22199"
734698,"40.27443,22.54164"
734973,"40.49863,22.91192"
735338,"40.85677,22.21264"
735342,"40.17169,22.48463"
735563,"40.30069,21.78896"
735695,"40.56632,22.59033"
735751,"41.18097,23.23551"
735886,"40.97116,21.94659"
736245,"40.69151,23.0046"
736602,"40.71799,22.29545"
8202413,"37.4582,26.97272"
8740260,"38.02544,23.87617"
6534649,"46.0343,10.75107"
6534653,"45.21768,11.3562"
6534657,"45.27309,11.4442"
6534664,"45.8308,11.9203"
6534686,"44.96006,9.54896"
6534756,"45.06936,9.09845"
6534759,"46.05861,11.7866"
6534768,"44.50563,8.89343"
6534807,"42.12085,15.50424"
6534809,"39.07169,16.2845"
6534905,"45.64746,7.85952"
6534919,"45.77797,8.77343"
6534921,"45.64117,8.90264"
6534979,"45.13217,9.37886"
6535011,"45.41951,11.55382"
6535037,"43.04895,13.63119"
6535046,"42.13553,12.73868"
6535059,"44.83735,8.87375"
6535077,"45.61386,7.80811"
6535186,"45.90469,9.93085"
6535251,"45.80649,10.55027"
6535259,"46.38931,11.13647"
6535299,"40.87042,15.02595"
6535345,"45.72418,9.41255"
6535387,"45.14093,7.19463"
6535457,"44.74014,7.66393"
6535476,"44.61173,7.42572"
6535482,"44.27023,7.45573"
6535538,"44.68455,8.70395"
6535601,"44.66551,9.28795"
6535644,"42.02383,13.86141"
6535777,"45.44638,9.87706"
6535785,"45.72328,9.71335"
6535787,"45.45458,10.11717"
6535797,"45.03856,9.04995"
6535823,"45.20835,7.48381"
6535843,"44.60244,8.14734"
6544009,"43.57344,11.21407"
6544019,"43.40476,11.20908"
6692293,"40.98589,8.91377"
6947000,"45.82962,10.5356"
7910954,"45.47686,10.41315"
8199411,"44.80486,10.47461"
8199693,"44.94369,9.27504"
8435875,"46.02505,9.05364"
8435879,"46.40088,10.84445"
8533775,"45.05418,7.62031"
8605025,"43.84254,11.01658"
8714328,"38.81126,16.5982"
8948728,"44.39865,7.81903"
8948774,"43.79547,11.14654"
8948785,"41.94375,12.65122"
8948806,"45.66424,9.83027"
8948810,"41.80035,12.30028"
8948843,"40.73293,14.77744"
8948892,"45.4607,11.81865"
8948902,"46.63488,11.17926"
8948981,"40.88872,14.09091"
8948986,"45.47586,12.16273"
8949003,"43.9146,11.01414"
8949087,"43.69584,10.95651"
8949088,"41.67788,13.39664"
8949100,"45.90807,12.34132"
8949115,"37.52955,14.98786"
8949134,"44.57326,11.11903"
8949162,"42.63028,13.91548"
8949189,"44.97444,8.61146"
8949197,"43.83434,10.83154"
8949263,"43.74148,11.0807"
8949285,"43.7236,10.49726"
8949300,"44.03297,8.10525"
8949307,"45.37189,10.33632"
8949341,"44.74837,10.33045"
8949342,"43.01731,12.6475"
8949349,"45.86313,9.84466"
8949358,"45.24031,9.44689"
8949367,"38.85225,16.63927"
8949379,"45.06491,11.84772"
8949639,"43.16953,11.39198"
8950058,"41.62375,14.08574"
8950255,"44.40527,7.93839"
8950314,"46.08815,9.27456"
8951186,"45.24386,9.83927"
8951507,"45.95606,8.51914"
9036115,"45.42427,11.594"
9036127,"39.4633,15.98122"
9036373,"38.97285,16.15294"
9036379,"43.29342,11.40978"
9036381,"42.44866,11.24936"
12070062,"40.84512,14.27241"
12070070,"40.85686,14.26481"
12188755,"45.42178,11.88755"
3489200,"18.40319,-76.94641"
3489297,"18.00747,-76.78319"
3490165,"18.01248,-76.79928"
3491602,"18.29434,-77.54239"
246725,"32.31372,35.83713"
247496,"32.57174,35.73452"
250235,"32.14844,35.70535"
1848774,"34.86877,138.31952"
1849592,"35.64547,136.0558"
1849845,"34.81667,137.4"
1852003,"36.1,137.96667"
1852534,"33.65341,131.05797"
1854093,"32.92139,129.95389"
1854444,"37.3,138.8"
1854979,"36.53333,136.61667"
1857844,"33.55916,130.20148"
1857871,"35.54028,139.45083"
1858866,"35.0,136.51667"
1859100,"35.66667,138.56667"
1859964,"31.41667,130.31667"
1860176,"34.55808,133.41796"
1861164,"35.96474,139.69644"
3813976,"20.39645,-99.10431"
3814156,"20.19291,-99.17866"
3814254,"20.21094,-98.50077"
3814290,"20.15508,-98.27037"
3814475,"19.99798,-99.23947"
3815149,"19.33596,-98.31476"
3815324,"19.31451,-97.9252"
3815391,"19.23342,-98.25259"
3815412,"19.27833,-98.28544"
3815528,"17.78697,-92.07651"
3815664,"17.16236,-92.05985"
3816106,"16.7042,-92.74111"
3816529,"16.29919,-92.18345"
3816579,"16.3506,-92.62852"
3816605,"16.48582,-92.81823"
3816740,"16.21775,-93.94557"
3816872,"15.51681,-93.11763"
3817656,"19.29668,-98.86369"
3817773,"19.69405,-98.78385"
3817945,"19.79679,-99.40029"
3818598,"20.22589,-98.12036"
3818758,"19.26298,-97.82825"
3818836,"18.73221,-97.54741"
3818865,"18.75697,-97.86062"
3818868,"18.87704,-97.78122"
3818882,"18.68715,-98.07305"
3818923,"18.88917,-98.65917"
3818985,"18.33186,-98.27587"
3821494,"18.54972,-99.55583"
3821702,"16.99355,-100.00328"
3822745,"20.9897,-87.20224"
3823412,"19.44851,-96.87109"
3823413,"19.46081,-96.85819"
3823479,"19.4462,-97.20218"
3823817,"18.87608,-96.88127"
3823931,"18.15893,-94.85325"
3824524,"20.54889,-97.47129"
3825343,"17.21012,-94.20249"
3825915,"20.69704,-99.76093"
3826930,"19.41773,-99.99696"
3827083,"19.89556,-99.75278"
3827104,"19.95069,-99.56109"
3827257,"19.32337,-99.5425"
3827263,"19.26755,-99.61925"
3827365,"19.30337,-99.4795"
3827429,"19.43308,-99.45155"
3827435,"19.40071,-99.49485"
3972210,"22.45572,-101.70809"
3974329,"23.00175,-102.17405"
3976513,"24.3616,-107.0763"
3976570,"24.57556,-107.80056"
3980158,"26.49952,-100.42508"
3980627,"26.93527,-105.39271"
3980798,"19.95646,-104.26805"
3981734,"21.12903,-104.61613"
3981981,"21.67063,-103.3264"
3982121,"18.90475,-100.15275"
3983119,"20.7783,-101.3954"
3983403,"31.10328,-111.37931"
3984679,"20.5509,-103.44396"
3984804,"20.76183,-104.85273"
3985469,"19.25265,-100.0832"
3985573,"20.79269,-104.19682"
3985665,"28.43333,-113.75"
3985912,"20.81484,-105.19154"
3986090,"20.65339,-100.38218"
3986600,"17.56818,-101.34562"
3986749,"23.866,-100.77506"
3986910,"20.1947,-102.5489"
3987226,"29.86151,-110.23827"
3987293,"20.63529,-100.8412"
3987383,"20.65787,-101.47683"
3988468,"20.60784,-100.94854"
3988648,"20.42344,-100.7547"
3991226,"21.0315,-101.87833"
3991869,"31.37061,-106.00616"
3992405,"30.67663,-112.05466"
3993774,"22.65861,-105.77111"
3995931,"22.49986,-102.18365"
3996008,"21.21667,-103.36278"
3996039,"20.33558,-103.01759"
3996138,"21.80529,-102.72181"
3996411,"21.63333,-101.65528"
3996514,"20.51138,-100.55946"
3996600,"25.49445,-108.51586"
3997594,"19.60032,-102.53038"
3998238,"28.35645,-100.94564"
3998473,"19.62139,-104.53444"
3998874,"20.58331,-103.8583"
3998956,"25.73367,-108.48409"
3999287,"25.68583,-108.45243"
4000539,"20.97127,-104.04914"
4000821,"20.34239,-102.0305"
4001031,"21.49172,-105.17817"
4001141,"25.70909,-108.49185"
4005509,"22.74753,-102.51874"
4005867,"25.79698,-100.31791"
4005870,"25.37767,-101.47571"
4006081,"24.82455,-100.07601"
4006519,"29.48083,-108.02556"
4006622,"22.83279,-105.77772"
4007071,"27.05376,-106.26554"
4007757,"25.68325,-108.39349"
4009286,"19.7707,-104.29313"
4011419,"32.4305,-115.08316"
3183488,"41.79107,13.17446"
3183546,"40.79386,15.93808"
3183561,"40.50748,15.8131"
6093010,"50.72885,-113.98281"
6096672,"45.6168,-75.01599"
6137626,"45.73338,-74.13251"
6138103,"45.81678,-73.89919"
6138573,"45.53338,-73.9992"
6138610,"45.50008,-73.66585"
6160603,"50.28337,-107.80135"
6168326,"49.09983,-117.70223"
6171332,"53.71031,-111.74595"
6174335,"47.33345,-79.43297"
6174687,"50.40008,-113.25189"
6178999,"43.76737,-79.1795"
6324729,"44.6464,-63.57291"
8354586,"46.69314,-71.06927"
12070752,"54.41628,-110.21304"
12076629,"48.54498,-68.39658"
12156872,"43.70775,-79.34998"
12156875,"43.74857,-79.29864"
12156892,"43.68573,-79.47144"
12156899,"43.71359,-79.28138"
216281,"-1.67409,29.22845"
219414,"1.23909,23.61598"
239899,"6.54233,21.98633"
2258984,"-4.36139,14.76444"
2658052,"47.23208,7.65253"
2658212,"47.5844,9.34101"
2658452,"47.53602,8.09628"
2658498,"47.38197,8.16681"
2658623,"47.34848,8.16072"
2658708,"47.53853,7.50572"
2659064,"46.79891,9.39764"
2659133,"46.33939,9.55759"
2659190,"46.16789,6.11664"
2659344,"47.4875,8.29652"
2659427,"47.3941,7.61951"
2659558,"46.81345,7.50881"
2659623,"46.31338,7.48839"
2659775,"46.40588,8.9819"
2659883,"46.8469,7.67831"
2659908,"46.31736,7.63412"
2659938,"47.06774,6.70478"
2660099,"47.24755,9.17064"
2660250,"47.1253,8.34885"
2660489,"47.59447,8.67826"
2660603,"46.17246,9.00793"
2660643,"46.43537,6.21809"
2660688,"47.53935,8.85311"
2660701,"47.50688,7.73129"
2660716,"47.51169,8.02471"
2660747,"47.09058,9.34301"
2660860,"47.23981,8.92156"
2660907,"46.95658,8.51467"
2661001,"46.83483,9.45075"
2661036,"47.21515,7.6188"
2661167,"46.78143,9.54377"
2661176,"45.83203,9.03119"
2661211,"46.61957,7.16486"
2661437,"46.89229,7.2277"
2661560,"47.19942,9.00735"
2661633,"46.55485,6.3731"
2661661,"46.88004,7.04071"
2661861,"47.30997,8.52462"
6290375,"47.27852,8.45651"
6290802,"47.60058,8.68362"
6291714,"47.42772,8.46566"
6292217,"47.31151,8.78339"
6293356,"47.25612,8.69161"
6293731,"47.3451,8.60088"
6294551,"47.34088,8.72555"
6295447,"47.33362,8.51433"
6295545,"47.5356,8.73209"
2281120,"4.42295,-7.3528"
2287927,"5.51952,-5.24038"
2290956,"7.69385,-5.03031"
2293521,"5.41613,-4.0159"
3874535,"-40.65944,-72.60172"
3887344,"-31.63349,-71.16967"
2222568,"9.3839,13.50231"
2224413,"5.3299,9.4185"
2227402,"6.51667,14.3"
2233118,"4.25,10.01667"
2235196,"5.15705,10.1771"
1279553,"26.10679,99.98292"
1279592,"30.65722,97.5731"
1281119,"28.92026,89.59956"
1281189,"31.81649,98.59579"
1281618,"30.86004,98.27297"
1529075,"41.23,82.80583"
1529195,"44.3023,86.03694"
1552971,"31.67265,118.48456"
1783562,"34.8269,112.43129"
1783666,"34.00065,102.07127"
1784209,"27.19528,109.26861"
1784647,"29.9695,121.68753"
1785185,"37.60157,108.79702"
1785614,"37.06359,112.95769"
1785625,"26.90863,118.56713"
1785725,"22.92833,112.03954"
1787151,"30.35115,106.28669"
1788210,"32.34361,114.72944"
1788269,"27.91132,116.77637"
1788638,"31.04704,113.14098"
1788708,"22.63944,107.9075"
1788760,"39.67889,117.19028"
1789118,"36.7975,118.29444"
1789134,"24.61006,118.24068"
1790492,"27.85,112.9"
1790884,"33.44408,113.5709"
1790917,"36.84278,112.85417"
1791056,"29.26778,120.22528"
1791271,"33.29649,113.52351"
1791422,"28.45056,106.52667"
1791544,"19.6157,110.74894"
1792714,"32.36417,113.39639"
1793294,"35.91446,114.35514"
1794283,"24.84198,108.27162"
1794479,"36.85917,120.52694"
1794732,"39.04395,117.31014"
1794794,"36.88,118.7375"
1796303,"33.25922,114.24204"
1796527,"34.61472,108.92833"
1796637,"31.22319,118.22448"
1796989,"22.38124,112.68492"
1797535,"20.00583,110.35417"
1797959,"27.2127,116.53008"
1798733,"23.5418,110.38929"
1800168,"39.20409,117.13625"
1800175,"29.9994,108.10913"
1800544,"25.32037,100.49931"
1801650,"24.49754,109.73315"
1801850,"24.40583,109.60861"
1802202,"33.7808,111.613"
1803193,"30.7,103.83771"
1803255,"37.51556,111.13417"
1803267,"31.85764,113.29505"
1803359,"34.16167,112.82972"
1804081,"33.90972,106.30222"
1804578,"37.18073,119.94217"
1804825,"35.3725,103.70556"
1804826,"28.09557,114.45007"
1805622,"38.37444,111.97167"
1805935,"22.87932,116.07318"
1806097,"26.66167,119.52278"
1806488,"19.2425,110.46417"
1806787,"35.45861,113.79778"
1807818,"35.61358,111.3566"
1808421,"27.21351,112.85599"
1808744,"33.7722,120.26176"
1808872,"27.06372,119.6528"
1808899,"39.1875,117.07306"
1808935,"39.29083,117.09"
1809380,"29.0231,106.648"
1810152,"24.83333,110.81667"
1810604,"29.98814,100.2694"
1810848,"24.8139,111.29079"
1811186,"32.87969,117.54465"
1811248,"26.48556,119.54917"
1811408,"28.7,115.38333"
1812229,"39.89389,117.33722"
1814217,"26.8125,119.11417"
1814435,"23.43422,108.59825"
1814757,"32.32194,118.29778"
1814789,"28.23361,106.83278"
1815585,"36.5575,116.72722"
1815619,"24.95568,115.64236"
1816933,"31.87806,111.25639"
1817987,"26.71413,113.26726"
1913430,"21.882,112.01022"
1921037,"25.49431,118.23885"
2033149,"45.5,125.13333"
2033595,"40.97139,115.2725"
2035399,"45.12902,124.82769"
2035669,"47.13333,129.27426"
2036295,"40.7525,114.72611"
2036337,"42.53306,124.04028"
2037330,"48.36306,134.28917"
2038446,"46.33167,132.21111"
6642273,"30.71606,111.2839"
7063959,"34.34186,108.70824"
7064006,"34.8988,108.95056"
7064011,"34.25848,108.92421"
7894308,"31.401,93.601"
8052580,"46.06946,121.91632"
8262129,"32.92958,119.83576"
8389501,"39.92528,116.40411"
8415450,"28.01731,120.66595"
8537264,"30.45143,114.87035"
8558517,"21.43412,110.77555"
8625055,"23.13684,109.41314"
3665860,"3.12428,-73.75156"
3665881,"4.43713,-74.52157"
3665900,"4.142,-73.62664"
3666309,"4.19869,-75.11733"
3666475,"8.04364,-77.09137"
3666834,"2.51111,-76.40178"
3667044,"6.42031,-72.69184"
3667286,"8.43633,-73.28981"
3667647,"5.02311,-73.4523"
3667717,"5.10289,-73.79845"
3667731,"5.91833,-73.79109"
3668012,"7.9579,-73.9436"
3668132,"4.26425,-75.93085"
3671337,"6.28048,-71.1"
3672204,"6.53226,-73.17309"
3672249,"9.32908,-74.45302"
3673398,"2.64644,-75.97269"
3673455,"9.52716,-75.22873"
3673635,"5.59548,-73.3082"
3674029,"4.39781,-74.82731"
3674393,"1.48747,-75.72581"
3674654,"1.15284,-76.65208"
3675707,"4.73245,-74.26419"
3680316,"6.14592,-72.5708"
3110920,"42.27427,-3.47551"
3110962,"43.29568,-5.68416"
3111148,"42.21206,-5.20534"
3111164,"40.48076,-2.73337"
3111199,"41.54329,2.10942"
3111494,"41.10657,-3.59369"
3111556,"42.08246,-6.59414"
3111926,"42.28401,-4.48218"
3111990,"42.03044,-6.74227"
3112125,"41.95271,3.17006"
3113009,"42.25438,-4.89389"
3113031,"42.66542,-3.5014"
3113040,"40.64329,-2.02905"
3113270,"43.16089,-5.82878"
3113420,"41.73657,-1.10041"
3113429,"40.30351,-6.33181"
3113472,"41.69923,-4.12808"
3113812,"41.0041,-6.33362"
3114396,"41.31378,-1.64029"
3114511,"42.58333,-8.95"
3114972,"43.09382,-2.01119"
3114976,"40.55725,-1.72738"
3115028,"42.52435,-5.5816"
3115118,"41.28706,-4.68878"
3115165,"40.99791,-0.67429"
3115213,"40.7375,-1.49875"
3115349,"42.03201,-0.287"
3115550,"42.96667,-7.0"
3115602,"42.43068,-2.56466"
3115614,"41.37447,-3.70745"
3115666,"40.82063,-3.67266"
3116223,"42.11604,-4.49283"
3116246,"41.08675,0.95925"
3116262,"41.54206,2.26748"
3116503,"43.06441,-2.48977"
3116692,"42.48337,-1.82759"
3116702,"40.88901,-2.9434"
3116794,"43.42861,-3.99866"
3116938,"41.05166,-4.46944"
